Tasks: 562 total,   1 running, 561 sleeping,   0 stopped,   0 zombie
  Mem:  3741312K total,  3586716K used,   154596K free,     6824K buffers
 Swap:  2097148K total,   400384K used,  1696764K free,  1534800K cached
800%cpu  21%user   0%nice  28%sys 748%idle   0%iow   3%irq   0%sirq   0%host
  PID USER         PR  NI VIRT  RES  SHR S[%CPU] %MEM     TIME+ ARGS
22646 shell        20   0  12G 4.8M 3.8M R 13.7   0.1   0:00.06 top -b -n 1
21983 u0_a137      16  -4  17G 276M 146M S 13.7   7.5   1:27.73 com.example.metacam.debug
 1226 system       -2   0  13G  50M  42M S 10.3   1.3 117:12.34 surfaceflinger
 1129 system       -3   0  13G  18M  16M S  3.4   0.4  55:07.77 vendor.qti.hardware.display.composer-service
22621 root         20   0    0    0    0 I  0.0   0.0   0:00.01 [kworker/0:1-events]
22519 root         20   0    0    0    0 I  0.0   0.0   0:00.74 [kworker/u16:2-memlat_wq]
22486 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/5:1H]
22463 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/6:1H]
22446 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/4:1]
22432 shell        20   0  12G 2.4M 1.9M S  0.0   0.0   0:00.43 process-tracker --interval 1000
22389 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/4:0H]
22238 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/7:0H]
22181 root         20   0    0    0    0 I  0.0   0.0   0:00.17 [kworker/0:0-events]
22147 root         20   0    0    0    0 I  0.0   0.0   0:00.15 [kworker/2:0-mm_percpu_wq]
22118 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/6:1]
22039 u0_a137      20   0  12G 5.2M 2.4M S  0.0   0.1   0:02.21 ar8030_helper_socket -p 50002 -d 0
21967 root         20   0    0    0    0 I  0.0   0.0   0:01.58 [kworker/u16:0-kgsl_devfreq_wq]
21914 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/6:0H]
21796 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/3:2]
21780 root         20   0    0    0    0 I  0.0   0.0   0:00.31 [kworker/4:3-events]
21683 root          0 -20    0    0    0 I  0.0   0.0   0:00.67 [kworker/u17:4-OAL_MAIN_WORK_QUEUE]
21639 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/5:1-events]
21628 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/7:1H]
21582 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/4:2H]
21562 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/5:0H]
21535 root         20   0    0    0    0 I  0.0   0.0   0:00.07 [kworker/2:1-events]
21450 root         20   0    0    0    0 I  0.0   0.0   0:00.41 [kworker/7:0-events]
21449 root         20   0    0    0    0 I  0.0   0.0   0:00.43 [kworker/6:0-events]
21148 root         20   0    0    0    0 I  0.0   0.0   0:04.79 [kworker/u16:1-memlat_wq]
21097 root         20   0    0    0    0 I  0.0   0.0   0:00.08 [kworker/0:2-events]
21061 root         20   0    0    0    0 I  0.0   0.0   0:01.37 [kworker/2:2-events]
20752 root          0 -20    0    0    0 I  0.0   0.0   0:02.15 [kworker/u17:3-AR_RPC_RX_WORK_QUEUE]
20612 root         20   0    0    0    0 I  0.0   0.0   0:00.34 [kworker/4:0-events]
19318 root          0 -20    0    0    0 I  0.0   0.0   0:03.70 [kworker/u17:1-AR_RPC_RX_WORK_QUEUE]
18485 root         20   0    0    0    0 I  0.0   0.0   0:18.13 [kworker/u16:4-memlat_wq]
18443 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/7:2]
16661 root          0 -20    0    0    0 S  0.0   0.0   0:01.10 [irq/208-dwc3]
16627 root         20   0    0    0    0 I  0.0   0.0   0:02.55 [kworker/5:2-events]
16534 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/1:0H]
16459 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/2:1H]
16405 root         20   0    0    0    0 I  0.0   0.0   0:00.00 [kworker/1:2-events]
16213 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/0:2H]
16182 root          0 -20    0    0    0 I  0.0   0.0   0:00.00 [kworker/3:2H]
